method,body,force_mag,direction,force_fx,force_fy,force_fz,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,max_orientation_err,mean_torque_norm,mean_energy,mean_smoothness,mean_jerk,mean_base_height,std_base_height
RMA,torso,0.0,zero,0.0,0.0,0.0,10.0,True,0.1018,0.0946,0.139,0.0542,0.0839,93.09,125.39,16.6244,0.4197,0.9897,0.0041
Baseline,torso,0.0,zero,0.0,0.0,0.0,10.0,True,0.1018,0.0946,0.139,0.0542,0.0839,93.09,125.39,16.6244,0.4197,0.9897,0.0041
RMA,torso,5.0,+X,5.0,0.0,0.0,10.0,True,0.1391,0.1049,0.1742,0.0527,0.083,90.89,112.72,17.289,0.4119,0.9912,0.0039
Baseline,torso,5.0,+X,5.0,0.0,0.0,10.0,True,0.0677,0.0903,0.1129,0.055,0.0881,90.35,126.97,16.5665,0.4386,0.9907,0.0041
RMA,torso,5.0,-X,-5.0,0.0,0.0,10.0,True,0.0502,0.1,0.1119,0.0571,0.0925,97.73,141.63,16.7967,0.389,0.9894,0.0022
Baseline,torso,5.0,-X,-5.0,0.0,0.0,10.0,True,0.137,0.0979,0.1684,0.056,0.0807,96.04,124.4,16.8575,0.4084,0.9894,0.0042
RMA,torso,5.0,+Y,0.0,5.0,0.0,10.0,True,0.0895,0.0916,0.128,0.0553,0.0838,92.61,129.66,16.8106,0.4232,0.9904,0.004
Baseline,torso,5.0,+Y,0.0,5.0,0.0,10.0,True,0.0978,0.0988,0.139,0.0551,0.0878,93.18,126.76,16.7396,0.423,0.9905,0.0039
RMA,torso,5.0,-Y,0.0,-5.0,0.0,10.0,True,0.0398,0.0926,0.1008,0.0612,0.1013,93.21,124.96,16.3929,0.4658,0.9907,0.0031
Baseline,torso,5.0,-Y,0.0,-5.0,0.0,10.0,True,0.0926,0.0985,0.1352,0.0531,0.0805,91.58,126.44,16.556,0.4232,0.9895,0.0044
RMA,torso,5.0,+Z,0.0,0.0,5.0,10.0,True,0.0639,0.0886,0.1093,0.0555,0.0905,90.42,130.21,16.6629,0.4442,0.993,0.0035
Baseline,torso,5.0,+Z,0.0,0.0,5.0,10.0,True,0.0996,0.0942,0.1371,0.0533,0.0825,92.02,127.16,16.6333,0.429,0.9907,0.0042
RMA,torso,5.0,-Z,0.0,0.0,-5.0,10.0,True,0.0429,0.1088,0.117,0.0604,0.1028,98.9,129.03,16.3425,0.4296,0.9835,0.0031
Baseline,torso,5.0,-Z,0.0,0.0,-5.0,10.0,True,0.1051,0.0954,0.1419,0.0551,0.0853,94.04,123.76,16.6649,0.4131,0.9885,0.004
RMA,torso,5.0,rnd0,1.156,-3.945,2.847,10.0,True,0.0748,0.0856,0.1137,0.0536,0.0935,91.32,122.13,16.334,0.4267,0.9912,0.0043
Baseline,torso,5.0,rnd0,1.156,-3.945,2.847,10.0,True,0.0858,0.0951,0.128,0.0531,0.082,90.67,127.23,16.5201,0.4334,0.9903,0.0043
RMA,torso,5.0,rnd1,1.861,-3.86,-2.576,10.0,True,0.0455,0.0951,0.1054,0.0633,0.1057,93.9,124.03,16.3902,0.4774,0.9898,0.0036
Baseline,torso,5.0,rnd1,1.861,-3.86,-2.576,10.0,True,0.0837,0.0951,0.1267,0.0543,0.0856,91.05,126.5,16.6262,0.4491,0.9895,0.004
RMA,torso,5.0,rnd2,1.872,-4.63,-0.246,10.0,True,0.0476,0.0971,0.1081,0.0627,0.1041,93.01,126.45,16.5566,0.4667,0.9906,0.0034
