label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.112,0.0694,0.0
Torso|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1182,0.0675,0.1239
Torso|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1368,0.0631,0.2374
Torso|10.0N|s00,teacher,2.3116514682769775,-7.889549732208252,5.693089485168457,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1159,0.0773,0.0
Torso|10.0N|s00,adaptation,2.3116514682769775,-7.889549732208252,5.693089485168457,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1189,0.0728,0.1216
Torso|10.0N|s00,baseline,2.3116514682769775,-7.889549732208252,5.693089485168457,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1363,0.0697,0.2333
Torso|10.0N|s01,teacher,3.7217278480529785,-7.720066070556641,-5.152604103088379,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1187,0.0797,0.0
Torso|10.0N|s01,adaptation,3.7217278480529785,-7.720066070556641,-5.152604103088379,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1205,0.0755,0.1222
Torso|10.0N|s01,baseline,3.7217278480529785,-7.720066070556641,-5.152604103088379,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1402,0.0708,0.233
Torso|10.0N|s02,teacher,3.7432942390441895,-9.259899139404297,-0.49195465445518494,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1186,0.0806,0.0
Torso|10.0N|s02,adaptation,3.7432942390441895,-9.259899139404297,-0.49195465445518494,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1217,0.0759,0.1202
Torso|10.0N|s02,baseline,3.7432942390441895,-9.259899139404297,-0.49195465445518494,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1385,0.0718,0.2298
Torso|10.0N|s03,teacher,-5.878191947937012,6.059793949127197,5.359642028808594,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1166,0.0609,0.0
