label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
Torso|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1092,0.0678,0.0,0.0,0.0,constant
Torso|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1159,0.0662,0.1327,0.1567,0.1026,constant
Torso|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1344,0.062,0.2353,0.2353,0.2353,constant
Torso|10N|+X,teacher,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1172,0.0811,0.0,0.0,0.0,constant
Torso|10N|+X,adaptation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1225,0.0787,0.122,0.148,0.0888,constant
Torso|10N|+X,baseline,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.137,0.0718,0.2238,0.2225,0.2225,constant
Torso|10N|+X|impulse,teacher,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1096,0.068,0.0,0.0,0.0,impulse
Torso|10N|+X|impulse,adaptation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1155,0.0658,0.1324,0.1532,0.1018,impulse
Torso|10N|+X|impulse,baseline,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1347,0.062,0.2351,0.2328,0.2353,impulse
Torso|10N|+X|ramp,teacher,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1173,0.08,0.0,0.0,0.0,ramp
Torso|10N|+X|ramp,adaptation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1215,0.0776,0.1232,0.1553,0.0893,ramp
Torso|10N|+X|ramp,baseline,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1374,0.0716,0.2254,0.2339,0.2225,ramp
Torso|10N|+X|sinusoid_1hz,teacher,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1123,0.0682,0.0,0.0,0.0,sinusoid_1hz
Torso|10N|+X|sinusoid_1hz,adaptation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1238,0.067,0.1393,0.1508,0.1077,sinusoid_1hz
Torso|10N|+X|sinusoid_1hz,baseline,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1406,0.0631,0.2304,0.2298,0.2298,sinusoid_1hz
Torso|10N|-X,teacher,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1085,0.0597,0.0,0.0,0.0,constant
Torso|10N|-X,adaptation,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1176,0.0578,0.1375,0.153,0.1082,constant
Torso|10N|-X,baseline,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1352,0.0557,0.2271,0.2262,0.2262,constant
Torso|10N|-X|impulse,teacher,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.109,0.0677,0.0,0.0,0.0,impulse
Torso|10N|-X|impulse,adaptation,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1151,0.0662,0.132,0.1538,0.1011,impulse
Torso|10N|-X|impulse,baseline,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.135,0.0621,0.2351,0.2335,0.2353,impulse
Torso|10N|-X|ramp,teacher,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1084,0.0597,0.0,0.0,0.0,ramp
Torso|10N|-X|ramp,adaptation,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1172,0.0582,0.1378,0.1571,0.1079,ramp
Torso|10N|-X|ramp,baseline,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.135,0.0559,0.2284,0.2348,0.2262,ramp
Torso|10N|-X|sinusoid_1hz,teacher,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1127,0.0684,0.0,0.0,0.0,sinusoid_1hz
Torso|10N|-X|sinusoid_1hz,adaptation,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1237,0.0671,0.1377,0.1531,0.1075,sinusoid_1hz
Torso|10N|-X|sinusoid_1hz,baseline,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1412,0.0629,0.2304,0.2298,0.2298,sinusoid_1hz
Torso|10N|+Y,teacher,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1203,0.0684,0.0,0.0,0.0,constant
Torso|10N|+Y,adaptation,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1218,0.0647,0.1275,0.1463,0.0964,constant
Torso|10N|+Y,baseline,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1378,0.0624,0.217,0.215,0.215,constant
Torso|10N|+Y|impulse,teacher,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1093,0.068,0.0,0.0,0.0,impulse
Torso|10N|+Y|impulse,adaptation,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1159,0.0662,0.1317,0.1518,0.1019,impulse
Torso|10N|+Y|impulse,baseline,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1349,0.062,0.2349,0.2313,0.2353,impulse
Torso|10N|+Y|ramp,teacher,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1203,0.0671,0.0,0.0,0.0,ramp
