label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|20.0N|+X,teacher,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1322,0.0669,0.0
Torso|20.0N|+X,adaptation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1449,0.0598,0.1396
Torso|20.0N|+X,baseline,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.155,0.0544,0.2483
Torso|20.0N|-X,teacher,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1436,0.0621,0.0
Torso|20.0N|-X,adaptation,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1366,0.0577,0.1506
Torso|20.0N|-X,baseline,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1456,0.059,0.2505
Torso|20.0N|+Y,teacher,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1506,0.0609,0.0
Torso|20.0N|+Y,adaptation,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1427,0.0576,0.122
Torso|20.0N|+Y,baseline,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1594,0.0562,0.2434
Torso|20.0N|-Y,teacher,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1577,0.0628,0.0
Torso|20.0N|-Y,adaptation,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1393,0.0585,0.1177
Torso|20.0N|-Y,baseline,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1412,0.053,0.2453
Torso|20.0N|+Z,teacher,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1362,0.0529,0.0
Torso|20.0N|+Z,adaptation,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1257,0.0539,0.137
Torso|20.0N|+Z,baseline,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1346,0.0527,0.2847
Torso|20.0N|-Z,teacher,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1547,0.0527,0.0
Torso|20.0N|-Z,adaptation,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1341,0.0551,0.1562
Torso|20.0N|-Z,baseline,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1773,0.0534,0.2886
Torso|40.0N|+X,teacher,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1216,0.0969,0.0
Torso|40.0N|+X,adaptation,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1409,0.0834,0.1869
Torso|40.0N|+X,baseline,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1423,0.0758,0.2167
Torso|40.0N|-X,teacher,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1396,0.0758,0.0
Torso|40.0N|-X,adaptation,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1693,0.0672,0.1809
Torso|40.0N|-X,baseline,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.168,0.0663,0.2002
Torso|40.0N|+Y,teacher,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1301,0.085,0.0
Torso|40.0N|+Y,adaptation,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1606,0.0769,0.1354
Torso|40.0N|+Y,baseline,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.16,0.0712,0.1741
Torso|40.0N|-Y,teacher,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1387,0.0837,0.0
Torso|40.0N|-Y,adaptation,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1306,0.0798,0.1361
Torso|40.0N|-Y,baseline,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1246,0.0734,0.1859
Torso|40.0N|+Z,teacher,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1277,0.0527,0.0
Torso|40.0N|+Z,adaptation,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.125,0.0525,0.136
Torso|40.0N|+Z,baseline,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1529,0.0504,0.2985
Torso|40.0N|-Z,teacher,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1646,0.0533,0.0
Torso|40.0N|-Z,adaptation,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1374,0.055,0.1664
Torso|40.0N|-Z,baseline,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1782,0.0546,0.3062
Torso|60.0N|+X,teacher,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.175,0.1225,0.0
Torso|60.0N|+X,adaptation,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1597,0.1049,0.2543
Torso|60.0N|+X,baseline,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1336,0.0969,0.2564
Torso|60.0N|-X,teacher,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1879,0.0948,0.0
Torso|60.0N|-X,adaptation,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2103,0.0785,0.2405
Torso|60.0N|-X,baseline,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1875,0.0812,0.2194
Torso|60.0N|+Y,teacher,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1426,0.0894,0.0
Torso|60.0N|+Y,adaptation,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1745,0.1036,0.1973
Torso|60.0N|+Y,baseline,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1508,0.0971,0.1596
