label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
Torso|50N|+X,teacher,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1547,0.1234,0.0,0.0,0.0,constant
Torso|50N|+X,adaptation,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1886,0.1267,0.1904,0.203,0.1694,constant
Torso|50N|+X,baseline,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.187,0.124,0.1761,0.1695,0.1695,constant
Torso|50N|-X,teacher,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2016,0.0755,0.0,0.0,0.0,constant
Torso|50N|-X,adaptation,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1842,0.059,0.1983,0.1722,0.1881,constant
Torso|50N|-X,baseline,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1948,0.0686,0.1952,0.1907,0.1907,constant
Torso|50N|+Y,teacher,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1852,0.1111,0.0,0.0,0.0,constant
Torso|50N|+Y,adaptation,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2051,0.1157,0.236,0.1753,0.2256,constant
Torso|50N|+Y,baseline,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1859,0.1209,0.1822,0.1763,0.1763,constant
Torso|50N|-Y,teacher,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1899,0.1186,0.0,0.0,0.0,constant
Torso|50N|-Y,adaptation,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2021,0.1196,0.1505,0.1406,0.135,constant
Torso|50N|-Y,baseline,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1919,0.1202,0.1776,0.1712,0.1712,constant
Torso|50N|+Z,teacher,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1025,0.0641,0.0,0.0,0.0,constant
Torso|50N|+Z,adaptation,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1129,0.0611,0.1357,0.1287,0.1084,constant
Torso|50N|+Z,baseline,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1181,0.0621,0.2628,0.2658,0.2658,constant
Torso|50N|-Z,teacher,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1202,0.0731,0.0,0.0,0.0,constant
Torso|50N|-Z,adaptation,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1291,0.0713,0.161,0.2153,0.1306,constant
Torso|50N|-Z,baseline,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1724,0.0607,0.2914,0.2977,0.2977,constant
Torso|60N|+X,teacher,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.164,0.1305,0.0,0.0,0.0,constant
Torso|60N|+X,adaptation,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2035,0.1316,0.2114,0.2411,0.1923,constant
Torso|60N|+X,baseline,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2197,0.1388,0.2091,0.2061,0.2061,constant
Torso|60N|-X,teacher,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2155,0.0814,0.0,0.0,0.0,constant
Torso|60N|-X,adaptation,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2082,0.0642,0.219,0.2011,0.2169,constant
Torso|60N|-X,baseline,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2527,0.0805,0.2343,0.2342,0.2342,constant
Torso|60N|+Y,teacher,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1955,0.1196,0.0,0.0,0.0,constant
Torso|60N|+Y,adaptation,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.065,False,1.1743,0.2196,0.2998,0.2243,0.0,constant
Torso|60N|+Y,baseline,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2304,0.1389,0.2292,0.2285,0.2285,constant
Torso|60N|-Y,teacher,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1994,0.1268,0.0,0.0,0.0,constant
Torso|60N|-Y,adaptation,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2149,0.127,0.1662,0.173,0.1455,constant
Torso|60N|-Y,baseline,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.227,0.1354,0.2081,0.2051,0.2051,constant
Torso|60N|+Z,teacher,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1021,0.0635,0.0,0.0,0.0,constant
Torso|60N|+Z,adaptation,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1127,0.0604,0.1376,0.129,0.1144,constant
Torso|60N|+Z,baseline,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1172,0.0619,0.274,0.2783,0.2783,constant
Torso|60N|-Z,teacher,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1214,0.0741,0.0,0.0,0.0,constant
