label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|20.0N|+X,teacher,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1085,0.0769,0.0
Torso|20.0N|+X,adaptation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1553,0.0621,2.2324
Torso|20.0N|+X,baseline,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1109,0.0672,0.7217
Torso|20.0N|-X,teacher,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1113,0.0497,0.0
Torso|20.0N|-X,adaptation,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1114,0.0543,0.9797
Torso|20.0N|-X,baseline,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1296,0.0526,0.7882
Torso|20.0N|+Y,teacher,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1165,0.0717,0.0
Torso|20.0N|+Y,adaptation,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.84,False,0.6095,0.1123,2.51
Torso|20.0N|+Y,baseline,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1132,0.0663,0.7841
Torso|20.0N|-Y,teacher,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1024,0.0708,0.0
Torso|20.0N|-Y,adaptation,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1634,0.0585,1.4954
Torso|20.0N|-Y,baseline,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1182,0.0617,0.7079
Torso|20.0N|+Z,teacher,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.0876,0.0602,0.0
Torso|20.0N|+Z,adaptation,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1025,0.0549,1.1492
Torso|20.0N|+Z,baseline,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1088,0.057,0.8978
Torso|20.0N|-Z,teacher,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.0936,0.0627,0.0
Torso|20.0N|-Z,adaptation,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1183,0.0563,1.4856
Torso|20.0N|-Z,baseline,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,True,0.1195,0.058,0.9227
Torso|30.0N|+X,teacher,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1134,0.0845,0.0
Torso|30.0N|+X,adaptation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2625,0.056,2.5666
Torso|30.0N|+X,baseline,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1177,0.074,0.5865
Torso|30.0N|-X,teacher,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1285,0.0497,0.0
Torso|30.0N|-X,adaptation,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1468,0.0575,1.2884
Torso|30.0N|-X,baseline,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.141,0.0513,0.7334
Torso|30.0N|+Y,teacher,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1355,0.0779,0.0
Torso|30.0N|+Y,adaptation,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2806,0.0623,2.4189
Torso|30.0N|+Y,baseline,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1195,0.0728,0.6959
Torso|30.0N|-Y,teacher,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1079,0.0766,0.0
Torso|30.0N|-Y,adaptation,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1836,0.0613,1.7895
Torso|30.0N|-Y,baseline,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1256,0.0698,0.597
Torso|30.0N|+Z,teacher,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.0864,0.0594,0.0
Torso|30.0N|+Z,adaptation,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1035,0.0559,1.141
Torso|30.0N|+Z,baseline,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1066,0.0568,0.9078
Torso|30.0N|-Z,teacher,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.0958,0.0636,0.0
Torso|30.0N|-Z,adaptation,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1287,0.058,1.6424
Torso|30.0N|-Z,baseline,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1231,0.058,0.9501
Torso|40.0N|+X,teacher,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1162,0.0913,0.0
Torso|40.0N|+X,adaptation,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1596,0.0601,1.9666
Torso|40.0N|+X,baseline,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1312,0.0815,0.5874
Torso|40.0N|-X,teacher,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.142,0.051,0.0
Torso|40.0N|-X,adaptation,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1803,0.0549,1.6896
Torso|40.0N|-X,baseline,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.162,0.051,0.7467
Torso|40.0N|+Y,teacher,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1503,0.0822,0.0
Torso|40.0N|+Y,adaptation,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.3173,0.0756,2.6653
Torso|40.0N|+Y,baseline,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1319,0.0809,0.734
Torso|40.0N|-Y,teacher,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1121,0.082,0.0
Torso|40.0N|-Y,adaptation,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.2073,0.0587,2.628
Torso|40.0N|-Y,baseline,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1365,0.08,0.6319
Torso|40.0N|+Z,teacher,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.0844,0.0588,0.0
Torso|40.0N|+Z,adaptation,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1698,0.0575,2.0525
Torso|40.0N|+Z,baseline,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.105,0.0567,0.9268
Torso|40.0N|-Z,teacher,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.0986,0.0648,0.0
Torso|40.0N|-Z,adaptation,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1227,0.0575,1.4474
Torso|40.0N|-Z,baseline,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,True,0.1263,0.0587,0.9834
Torso|50.0N|+X,teacher,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1174,0.0961,0.0
Torso|50.0N|+X,adaptation,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2277,0.0617,2.4114
Torso|50.0N|+X,baseline,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1458,0.0904,0.7367
Torso|50.0N|-X,teacher,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1596,0.053,0.0
Torso|50.0N|-X,adaptation,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2441,0.0658,1.7551
Torso|50.0N|-X,baseline,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1859,0.0544,0.8445
Torso|50.0N|+Y,teacher,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1601,0.085,0.0
Torso|50.0N|+Y,adaptation,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2758,0.0769,2.2799
Torso|50.0N|+Y,baseline,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1555,0.0903,0.9073
Torso|50.0N|-Y,teacher,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1174,0.0863,0.0
Torso|50.0N|-Y,adaptation,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.2914,0.0687,2.3028
Torso|50.0N|-Y,baseline,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.153,0.0924,0.8026
Torso|50.0N|+Z,teacher,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.0826,0.0577,0.0
Torso|50.0N|+Z,adaptation,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.135,0.0538,1.8884
Torso|50.0N|+Z,baseline,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1024,0.0568,0.9594
Torso|50.0N|-Z,teacher,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1018,0.0663,0.0
Torso|50.0N|-Z,adaptation,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1275,0.058,1.4684
Torso|50.0N|-Z,baseline,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,True,0.1328,0.059,1.0215
Torso|60.0N|+X,teacher,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1212,0.1,0.0
Torso|60.0N|+X,adaptation,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2914,0.0687,2.5796
Torso|60.0N|+X,baseline,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1711,0.1012,0.9666
Torso|60.0N|-X,teacher,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.179,0.0544,0.0
Torso|60.0N|-X,adaptation,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2159,0.0692,1.3351
Torso|60.0N|-X,baseline,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2298,0.0603,1.0162
Torso|60.0N|+Y,teacher,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1714,0.0865,0.0
Torso|60.0N|+Y,adaptation,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1747,0.0695,1.8849
Torso|60.0N|+Y,baseline,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1967,0.1013,1.1448
Torso|60.0N|-Y,teacher,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1266,0.0903,0.0
Torso|60.0N|-Y,adaptation,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.3151,0.0702,2.2428
Torso|60.0N|-Y,baseline,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.2082,0.1046,1.0491
Torso|60.0N|+Z,teacher,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.0807,0.0571,0.0
Torso|60.0N|+Z,adaptation,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1614,0.0659,1.627
Torso|60.0N|+Z,baseline,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1004,0.057,1.0038
Torso|60.0N|-Z,teacher,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1054,0.0669,0.0
Torso|60.0N|-Z,adaptation,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1269,0.0578,1.4582
Torso|60.0N|-Z,baseline,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,True,0.1387,0.0591,1.0633
Torso|70.0N|+X,teacher,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1283,0.104,0.0
Torso|70.0N|+X,adaptation,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3857,0.0766,2.7259
Torso|70.0N|+X,baseline,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2159,0.1212,1.2255
Torso|70.0N|-X,teacher,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2267,0.0678,0.0
Torso|70.0N|-X,adaptation,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3517,0.097,1.9298
Torso|70.0N|-X,baseline,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3423,0.0836,1.2368
Torso|70.0N|+Y,teacher,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.18,0.0861,0.0
Torso|70.0N|+Y,adaptation,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.3552,0.0622,2.0895
Torso|70.0N|+Y,baseline,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2737,0.1196,1.4104
Torso|70.0N|-Y,teacher,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.1425,0.0928,0.0
Torso|70.0N|-Y,adaptation,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,1.0238,0.1106,2.1171
Torso|70.0N|-Y,baseline,0.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.2996,0.1219,1.326
Torso|70.0N|+Z,teacher,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,True,0.0788,0.056,0.0
