label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1456,0.0529,0.0
Torso|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1311,0.0544,0.1437
Torso|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1402,0.0547,0.2808
Torso|5N|+X,teacher,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1471,0.0535,0.0
Torso|5N|+X,adaptation,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1339,0.0534,0.1404
Torso|5N|+X,baseline,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1383,0.0537,0.2779
Torso|5N|-X,teacher,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1432,0.0542,0.0
Torso|5N|-X,adaptation,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1291,0.0546,0.1454
Torso|5N|-X,baseline,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1409,0.0559,0.2793
Torso|5N|+Y,teacher,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1473,0.0533,0.0
Torso|5N|+Y,adaptation,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1324,0.0539,0.1418
Torso|5N|+Y,baseline,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1395,0.0544,0.2783
Torso|5N|-Y,teacher,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1493,0.0521,0.0
Torso|5N|-Y,adaptation,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1309,0.0537,0.1402
Torso|5N|-Y,baseline,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1398,0.0547,0.2786
Torso|5N|+Z,teacher,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1437,0.0531,0.0
Torso|5N|+Z,adaptation,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1308,0.054,0.1414
Torso|5N|+Z,baseline,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1402,0.0543,0.2807
Torso|5N|-Z,teacher,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1491,0.0529,0.0
Torso|5N|-Z,adaptation,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.132,0.054,0.146
Torso|5N|-Z,baseline,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1476,0.055,0.2816
Torso|10N|+X,teacher,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1449,0.0564,0.0
Torso|10N|+X,adaptation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1395,0.0535,0.1374
Torso|10N|+X,baseline,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1369,0.0527,0.271
Torso|10N|-X,teacher,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1418,0.0562,0.0
Torso|10N|-X,adaptation,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1284,0.0562,0.1493
Torso|10N|-X,baseline,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1428,0.0573,0.2736
Torso|10N|+Y,teacher,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1497,0.0548,0.0
Torso|10N|+Y,adaptation,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1347,0.0541,0.1371
Torso|10N|+Y,baseline,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1399,0.054,0.2712
Torso|10N|-Y,teacher,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1506,0.0536,0.0
Torso|10N|-Y,adaptation,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.1366,0.0515,0.1285
