label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.0906,0.0613,0.0
Torso|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1102,0.0552,1.2879
Torso|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1124,0.0571,0.8949
Torso|30.0N|+X,teacher,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1134,0.0845,0.0
Torso|30.0N|+X,adaptation,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2625,0.056,2.5666
Torso|30.0N|+X,baseline,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1177,0.074,0.5865
Torso|30.0N|-X,teacher,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1285,0.0497,0.0
Torso|30.0N|-X,adaptation,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1468,0.0575,1.2884
Torso|30.0N|-X,baseline,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.141,0.0513,0.7334
Torso|30.0N|+Y,teacher,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1355,0.0779,0.0
Torso|30.0N|+Y,adaptation,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.2806,0.0623,2.4189
Torso|30.0N|+Y,baseline,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1195,0.0728,0.6959
Torso|30.0N|-Y,teacher,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1079,0.0766,0.0
Torso|30.0N|-Y,adaptation,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1836,0.0613,1.7895
Torso|30.0N|-Y,baseline,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1256,0.0698,0.597
Torso|30.0N|+Z,teacher,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.0864,0.0594,0.0
Torso|30.0N|+Z,adaptation,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,True,0.1035,0.0559,1.141
